"GOOD","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"1",0,"SN",19,2,"R",1.05,406.5,21.2,1.1,24.22,9.205,0,12.53,227.125,0.0359747363,32.578125,1.08,0,32.9999999999994,"5",2.6
"1",0,"SO",23,1.73,"R",1.11,618,19.89,1.16,18.04,6.37,1.04,6.955,368.384,0.359685244,56.546875,1.07,0,18.5099999999994,"5",2.6
"1",1,"SN",19,1.2,"R",1.04,500.5,24.68,1.14,20.1,8.99,1.01,10.87,404.86,0,48.223271484375,1.03,0,58.7799999999994,"4",2.33333333333333
"0",0,"SB",18,1,"P",1.4525,522,22.2,1.3,142.62,7,0.39,45,322.3,0.3125346452,70.546875,2,0,24.62,"5",0
"1",0,"SO",19,1,"P",1,212.166666666667,3,1,30,7,1,22,43.125,0.0626820431,49.53125,1.03,1,0,"3",3
"0",940,"SB",40,1,"R",2,1113,5,2,255,4.69,0,1,818.69,0.1182474096,23.15625,3,2,0,"1",0
"1",1600,"SD",37,2,"R",2,1350,2,2,58,7.69,0,16.5,984.55,0,62.4453125,1,2,1711,"3",1
"0",720,"SF",31,1.02,"R",2,767,23.79,1.8,211.785,5.55,1.45,8.18,1033,0.2644859618,16.6328125,3,0,91.86,"5",0
"1",0,"SA",18,1,"P",1.02,187.142857142857,13.8474074074074,1.07,23.1166666666667,0,0,11.7183333333333,114.2175,0,66.4375,1,0,15.0399999999999,"5",1
"0",0,"SE",22,1,"R",1.03,738.5,20.23,1.19,50.25,5.04,1.2,6.51,599.82,0.3675905075,53.7265625,1.08,0,17.8299999999994,"5",2.52
"1",1,"SA",23,1.26,"R",1.04,735.5,23.8993333333333,1.2,18.8,9.53,1.57,12.03,518.48,0,81.015625,1.06,0,16.8999999999994,"5",2.17
"1",560,"SO",36,1.51,"R",1.14,1106,19,2,15.15,3.2,3,4.89,818.7,0,50.5078125,1,0,226.17,"5",1
"1",1500,"SO",33,1.28,"R",2,1021,2,2,1,7.23,0,12.47,464.58,0.3573960019,56.5078125,3,2,0,"3",1
"1",0,"SC",23,0,"R",1,50,6,1,15,8.47,0,12.8233333333333,321.47,0.0510750517,47.984375,1,1,0,"3",1
"1",1000,"SN",25,3,"R",1,500,2,1,0,10.0533333333333,0,19.74,187,0.1298300121,62.9921875,2,1,0,"3",0
"0",0,"SO",18,1,"P",1.46,972.5,24.0461111111111,1.23,64.56,26,1,46,331.79,0.0261567087,25.44921875,2,0,49.73,"5",1
"0",0,"SC",22,1,"P",1.17,611.5,42,1,57.7,11,2.46,29,401.776666666667,0.4485479016,54.296875,1,1,58,"3",1.01
"1",0,"SO",18,1,"P",1.13,2416.5,29.5,1.6,24.492,3,22,11,1451.24,0.0352439459,46.578125,1,0,315.815555555556,"5",1
"1",1100,"SB",23,1,"P",1.45,1065,19,3,0,9.39,0,11,928.3,0.1157532458,60.9375,2,1,3,"3",2
"0",0,"SE",21,1,"R",1.18,766.625,35,1,61.49,6.49,2.01,4,550.39,0.585352106,44.515625,1.07,1,0,"3",1.88
"0",0,"SO",35,1,"R",3,500,3,2,60,6.56,0,4,217,0,79.5,4,2,77,"3",1
"0",0,"SN",40,1,"R",1.7,1040.75,7,4,676,7.04,6,1,961.09,0.1090793945,51.140625,1,1,0,"3",1
"0",1300,"SO",28,0.74,"R",1.12,921.5,25,1,67.03,3.35,2.32,7.54,1114.77,0.0259284614,41.3984375,1.01,1,0,"3",2.18888888888889
"1",0,"SL",18,1,"P",1.07,243.125,17.9141666666667,1,30.18,10.875,0.179999999999999,14.65,109.693333333333,0.0557650761,69.28125,1.01,0,-7.83302311901934e-13,"5",2
"0",740,"SO",30,1,"R",1.1,768.5,25.76,1.32,76.53,3.56,1,4.89,954.29,0.0201261044,37.671875,1.07,0,21.1699999999995,"5",2.69
"1",1,"SO",32,1.02,"R",1.08,1123,29.226,1.26,16.24,3.26,2.28,5.42,831.58,0,44.2687890625,1.04,0,6.86999999999957,"4",2.53
"0",0,"SF",19,1,"P",1.21,500,37,1,72.2,11,0,56,373.77,0.067485841,68.453125,2,1,466,"3",0
"1",0,"SO",19,2,"R",1.09,363.9375,16,1,25,26,0,15,126.3075,0.1064957997,63.2421875,1.09478260869565,1,0,"3",2.38
"0",0,"SE",20,2,"P",1.08,595.5,24.23,1.15,62.52,8,3,14,422.9025,0.1458248142,42.8671875,1.01,0,69.4999999999996,"5",1.96
"1",0,"SJ",17,0,"P",2.135,697.5,12.91,1.70666666666667,108.11,9.55,1.52,6,519.55,0.3064503707,28.6328125,4,0,178.86,"5",1
"1",700,"SL",31,1.92,"R",1,2346.5,5,3,11.77,12.24,3.7,16.8333333333333,823.225,0,77.5625,2,3,1370,"3",1
"1",0,"SN",27,1,"R",1.3,650,15,2,0,4.37714285714286,0,7.17,777.77,0.1488000229,48.9296875,2,2,0,"3",0
"0",0,"SN",28,1,"R",1.35,673.5,7,1,93.22,5.09,0,6.40666666666667,741.85,0.6884898059,20.390625,1,0,109.38,"5",1
"1",1,"SO",23,1.935,"R",1,695.125,4,1.19,0,7.87,0,10.93,430.933333333333,0.1103652748,53.7421875,1,0,160.32,"5",2
"0",0,"SD",22,2,"R",1.05,448.5,22.09,1.17,59.39,3.98,1.13,9.32,438.07,0.261894064,34.78125,1.05,0,44.2699999999996,"5",2.52
"0",0,"SL",20,2,"H",1.29,1450,16,1,44,8,3,69,92,0.0306644103,71.421875,1,1,869,"3",1.18
"0",1,"SC",20,2,"P",1.19,1189,8,1,206,4,3,23,516.75,0.4796962636,58.296875,1.3,0,269.94,"5",3
"1",0,"SA",27,1.87,"P",1,10500,1,4,75,12,7,23,7719,0.2078285376,61.2578125,1,4,1402,"2",0
"0",0,"SE",18,1,"P",1,350,2,1,0,4,1,22,231.69,0.0214708903,72.3125,1,1,204,"3",1.06
"1",0,"SK",27,1.585,"R",1.34,1650,9,3,9.73,21,3.65,20,62,0.3493307382,52.5234375,1,2,0,"3",0
"1",1,"SO",25,0,"R",1.31,2550,12,2,0,18,5.07333333333333,21,619,0.1354490831,64.421875,1,1,0,"3",0
"1",0,"SO",18,2,"P",1.08,207.5,15.39,1.04,27.28,3,0,17,128.78,0.3862572694,39.6875,1.03,0,31.3099999999994,"5",2.295
"1",1,"SB",21,2,"R",1.13,500,10,2,41,5,2,12,94,0,47.203125,1,2,1103,"3",4
"0",900,"SN",27,1,"R",1.32,1716.5,9,5,146,6,2,3,950.8,0.0924677139,79.71875,1,2,0,"3",3
"1",460,"SC",19,1,"P",1,753,6,2,15.98,13.046,1.03,12.76,239.5,0.501801895,55.671875,1,2,459,"3",2
"0",1,"SD",24,1,"R",2.06,910.5,112,2,215.67,7.71,0,14.93,532.95,0.206320582,39.46875,3,1,0,"3",0
"0",0,"SM",23,1,"R",1.32,914.5,33,1,80.27,9.13,0,20.83,503.01,0.0234431758,82.09375,1,0,205.59,"2",0
"0",0,"SG",21,3,"R",1.31,1171.33333333333,26,1,79.11,11.73,0,27.79,417.62,0.0330483813,65.546875,2,1,0,"3",1
"1",1500,"SO",31,1.23,"R",2,750,6,1,90,9.625,0,18.0275,869.61,0.0356220108,84.734375,4,1,0,"3",0
"1",0,"SB",19,2,"R",1.13,338,13.1,1.14,24.94,8.18,1.05,9.642,226.0675,0.1127388268,43.1171875,1,0,158.71,"5",0
"0",0,"SK",19,1,"R",1.04,528,18.48,1.08,37,10.84,1.25,16.06,312.13,0,58.3512109375,1.07,0,17.1899999999993,"4",2.51
"0",0,"SD",24,1,"R",1.418,750,23,2.13,160.865,23,6.2,46,960,0.0380977571,63.40625,1.38,0,115.39,"5",2.22
"0",0,"SO",21,1,"P",2,350,2,3,53.985,17,4,15,248,0.1261207564,63.484375,1,2,0,"3",1
"1",0,"SO",45,1,"H",1.54333333333333,19050,9,3,36,2,8,6,13269,0,46.2265625,1,2,3913,"3",3
"0",0,"SL",18,1,"P",1,401.166666666667,4,1,47.2366666666667,8.6,0.463333333333333,12.01,233.06,0.1892206166,38.9296875,2,1,0,"3",0
"1",1220,"SD",34,1,"R",1,3247.5,1,20,0,9.24,4,13.6743333333333,1172.44,0.2404291187,61.5703125,2,2,0,"3",1
"1",1700,"SM",33,2,"H",1.65,8250,9,2,0,12.1133333333333,1,23.35,61,0.1157703036,64.078125,1,1,0,"3",2
"1",0,"SE",17,1,"P",1.06,745.333333333333,32.77,1.17,26.735,11,1.98,14,1539.78,0.0173062676,98.734375,1.06,0,59.5399999999995,"5",2.22
"1",0,"SF",22,1,"P",1.26,995.25,33,2,19.85,9,5,14,403.15,0.0216913552,75.28125,1,2,0,"3",0.85
"1",0,"SO",20,2,"P",1.06,589.75,13.84,1.17,8.46,13.59,3,9,146.05,0.1079854365,43.828125,1.07,0,9.80999999999942,"5",2.9
"0",0,"SL",20,2,"P",1.01,586.333333333333,9,1,40,7,4,6,201.32,0.021257062,68.6875,1.05,1,0,"3",3
"1",1,"SO",23,2,"P",1.14,550,16,1,1,2,3,2,316.874,0.0858753035,64.921875,1,1,322,"3",1.66
"1",0,"SL",30,1,"R",1,4400,6,3,0,6.92,3,2,2201,0.4490737282,63.4921875,1,3,219,"3",0
"0",0,"SO",20,1,"P",1.34,520.5,45,1,61.22,2,2,2,447.99,0.1217493101,77.625,2,1,0,"3",0
"0",0,"SL",47,1,"H",2,4164,5,5,123.15,12.12,4,17.69,2157.89,0.1773914453,62.9140625,3,2,37,"3",1
"1",0,"SD",20,2,"P",1.26,2350,7,2,0,10.97,0,16.9733333333333,1519,1.2798048295,53.09375,2,2,483,"2",1
"0",660,"SN",31,0,"R",1.76,1635.5,15,1,180,12.46,6,11.61,1069.48,0.0210257868,13.291015625,1,1,0,"3",1
"1",0,"SH",19,1,"R",1.18,975.333333333333,27.1933333333333,1.32,33.54,7.57,0,17.1133333333333,396.58,0,7.150390625,1.11,0,110.43,"5",1.72
"1",0,"SO",23,2,"R",1.08,485,25.52,1.11,22.15,5.83,0.92,7.42,368.75,0.1154079919,36.75,1.03,0,10.8499999999995,"5",2.69
"0",0,"SH",20,1,"P",1.01,400,22,1,53.59,5,1,27,305.59,0.0135172304,69.359375,1.07,0,18.8399999999993,"2",2.57
"1",1,"SC",20,3,"P",1,681.833333333333,2,1,10,3,2.54,8,191.52,0.1528752693,53.046875,1,1,0,"3",1
"0",0,"SO",34,1,"H",8,600,6,5,217.67,10.245,3.96,16.37,1238.72,0.0800498209,68.03125,2,1,0,"3",1
"1",0,"SO",29,2,"R",1.14,609.5,33,1,23.7,3.85,1.42,7.91,564.85,0.128423519,26.90625,1,1,11,"3",1.13
"0",1,"SK",20,1,"P",2,200,5,1,56,11.0033333333333,2,21.0566666666667,175.35,0.0991333446,65.234375,1,1,0,"3",2
"1",1,"SO",19,0.78,"P",1.07,224.5,18.998,1.12,36.16,12,0.71,16.4057142857143,127.113333333333,0.2918743677,73.140625,1,0,10.0099999999999,"5",1
"1",1000,"SC",22,1.83,"R",1.14,781.5,23.96,1.3,32.17,6.87,0.92,14.83,462.79,0,46.317451171875,1.08,0,102.81,"5",1.97
"1",0,"SO",21,2,"R",1.05,479.5,23.2,1.09,19.38,6.7,1.16,9.24,337.14,0,48.682578125,1.02,0,28.0399999999994,"4",2.53
"0",0,"SL",19,2,"P",1.26,787.5,18.0461111111111,1.6,49.33,1,2,32,435.93,0.055793484,39.3984375,2,0,203.54,"5",1
"1",0,"SM",18,1,"P",1.03,412.5,17.23,1.17,28.35,14,2,13,81.3,0,72.5,1.05,0,28.0499999999999,"5",2.27
"0",1,"SB",18,1,"P",1,150,3,1,59.0533333333333,6.53,1,7,155,0,57.44546875,1,0,68.886,"2",2
"1",100,"SE",19,0.62,"P",1.05,261,19.075,1.09,38.13,7,1,6,217.94,0.0244452778,33.84375,1.03,0,8.53999999999928,"5",2.41
"1",800,"SO",24,3,"R",1.18,957.5,10,2,6.89,10.06,1.68,14.2,279.1,0,46.51134765625,1.03,1,0,"3",3.01
"1",1260,"SC",39,2,"R",1.27,3222,40,1,46,0,0,14.9,1579.185,0,86.328125,1.18,1,0,"3",1.67
"1",1,"SN",20,1,"P",1.01,554,17.08,1.13,15.23,10.86,1.44,13.05,176.515,0.0652955177,33.734375,1.09,0,6.94999999999929,"5",2.56
"0",0,"SO",19,1,"P",1,814,6,2,61.5325,26,1,13,337.16,0.4269448891,70.484375,2,2,464,"3",0
"0",1,"SO",19,1,"P",1,919.5,6,2,46.885,26,2,12,399.2,0.3891096311,76.15625,2,2,457,"3",0
"1",0,"SF",18,1,"P",1.05,256.559523809524,15.1674074074074,1.105,21.03,21,0,7,92.22,0.035599845,72.1875,1,0,6.03999999999984,"5",0.51
"1",100,"SE",19,0.77,"P",1.09,297.5,25.5,1.18,39.45,6,1,4,355.03,0.0284907211,33.234375,1,0,28.1899999999999,"5",0
"0",1,"SO",22,1,"P",2,150,5,1.5975,0,13,2,4,231.133333333333,0.1866070288,49.03125,1,0,79.6,"5",0
"0",480,"SO",23,0.71,"R",1.88,483,16,2,206.9225,5.36,2,8.03,442.42,0.6108942069,18.68359375,3,1,0,"3",1
"1",0,"SN",22,1,"R",2,1684,1,2,0,10.65,5,10.42,693.416785714286,0.93223764,30.55859375,3,1,0,"3",0
"1",300,"SO",22,2,"R",1.3,962,38,1,0,7.89,2.11666666666667,14.31,454.945,0.0450820344,13.025390625,1,1,990,"3",1.02888888888889
"0",0,"SB",27,1,"R",1.07,844,21.96,1.37,73.71,3.63,1.86,5.85,960.9,0,36.749208984375,1.05,0,52.0399999999996,"4",2.48
"0",0,"SG",24,2,"P",1,100,5,2,284,6,5,10,524.24,0.0856310523,66.6875,2,1,0,"3",1
"1",0,"SN",24,1,"P",1.14,1320,21.36,1.52,15.28,10,2.41,9,586.33,0.0246990127,66.953125,2,0,54.86,"5",0
"0",1,"SF",22,1,"P",1,1026.5,2,4,101.76,6,6,5,759.83,0.039758985,58.546875,2,2,0,"1",1
"1",1,"SE",27,4,"R",1.26,4200,15,4,0,7.25,3.4,9.99,1271,0.0839420808,49.6875,1,3,782,"2",3
"0",7000,"SD",22,0.69,"R",1,1845,4,3,124.99,6.86,2,14.93,815.19,0.2869071783,29.03515625,1,1,0,"3",2
"1",0,"SL",20,3,"R",1.09,594.5,20.16,1.08,20.43,6.95,1.09,8.99,304.01,0.1298901844,30.71875,1.03,0,60.3199999999995,"5",2.54
"1",0,"SB",18,1,"P",1.28,560,18,2,33.35,5,1,63,268.56,0.1279390249,72.640625,1,2,0,"3",1
"1",1,"SF",19,1,"P",1.05,724.333333333333,72,2,19.89,20,1,32,318.18,0.0649732295,81.875,1.09,1,0,"3",2.19
"1",0,"SN",19,2,"P",2,1900,3,2,49.26,28,1,13,681,0.1091540901,75.328125,2,2,5,"3",0
"1",0,"SL",18,1,"P",1,626.4,1,1,0,21,1,8,157.65,0.0466672962,35.4765625,2,1,0,"3",1
"1",340,"SA",23,2,"R",1.21,1139.5,19,3,15,0,1.96,5,712.415,0.2431709156,73.8125,1,2,0,"3",3
"1",760,"SM",21,2.34833333333333,"P",1.29,500,14,2,28.53,11.6,0,20.56,404,0.2565338947,54.6171875,1,2,1857,"3",1.26
"1",1,"SO",25,2,"R",1,750,3,2,1,8.27,0,11.33,218,0.2337027472,52.5546875,1,2,0,"3",1
"0",0,"SO",18,1,"R",1.04,268,24.67,1.01,53.68,7.81,0.319999999999999,11.6,264.31,0.0476142459,31.84765625,1.04,0,26.5528571428564,"5",2.54
"1",1,"SA",22,1,"P",1.04,730.5,34.17,1.16,21.78,13.195,2.8,14.43,365.18,0,58.9008203125,1.07,0,7.13999999999942,"4",2.25
"1",1,"SN",28,1.4,"R",1.14,1491,27.88,1.14,25.57,3.64,1.54,7.13,804.17,0,49.86328125,1.08,0,10.1699999999995,"4",2.08
"1",1,"SO",23,2,"P",1.23,950,44,1,29,26,6,11,529.2,0.2208582489,57.421875,1.15,1,0,"3",1.88
"1",0,"SB",42,1,"R",1.15,200,12,1.55,26,1,6,6,218,0.2829927206,52.125,1.16,0,97.0599999999996,"5",3
"0",1000,"SB",24,0.8,"R",1.72,796,8,2,223.9725,4.06,1.45,9.26,546.883333333333,0.2807103693,26.234375,1,2,0,"3",1
"0",1,"SB",21,4,"R",1.09,611.5,11,1,90,5.21,1.34,7.73,443.35,0.2226186413,51.6328125,1.07,1,0,"3",3.1
"0",0,"SA",26,4,"R",1.26,1266,11,1.705,121,2.9,1.69,7.41,761.723333333333,0,55.921875,2,0,475.3,"5",0
"1",160,"SC",21,2.37,"R",1.1,589.5,25.52,1.21,25.78,7.82,1.22,12.64,400.39,0,59.83748046875,1.05,0,41.4399999999995,"4",1.98
"1",0,"SF",20,1,"P",1.15,150,17,1,16.5041666666667,15,4,31,0,0,79.796875,1,1,0,"3",1
"1",0,"SC",21,2,"P",1.26333333333333,731.5,21,1.45,0,7,1,30,373.36,0.1879865224,73.9375,2,0,266.82,"5",1
"1",800,"SC",21,3,"P",1.32,950,12,1,0,13,3,29,0,0.0305839325,81.25,1,1,0,"3",0
"0",0,"SB",18,1,"R",1,950,6,2,66.06,2,1.97,13,609.38,0.1570919254,84.75,1,1,886,"3",0
"1",0,"SO",21,1,"P",1.24,917.416666666667,16,3,17.15,11,4,12,480.53,0,76.328125,1,3,0,"3",1.17
"0",0,"SB",18,1,"P",1.1,205.142857142857,12.3733333333333,1.03,47.0533333333333,5,0,9,186.365,0.0465221563,59.359375,1,0,18.03,"5",0
"1",0,"SO",39,2,"P",1.54666666666667,1850,8,5,19.29,2,7,5,1495.1,0.2797542457,58.2578125,2,3,0,"2",1
"1",0,"SE",25,2,"R",1.06,800,8,1,0,1,2,2,527,0,52.9979296875,1.07,1,0,"3",2.43
"0",720,"SN",21,0,"R",1.47,1251,7,3,126,8.75,1,14.93,778.7,0.217151219,24.99609375,2,3,83,"1",0
"0",0,"SO",20,1,"P",1,488,1,2,0,10.96,1,21.5433333333333,348.346666666667,0.2620781353,18.72265625,2,0,116.13,"5",1
"1",0,"SO",21,3,"P",1.31,1069,26,1.85,0,13.58,3.51,26.81,367.2,0,41.6796875,1,0,557.98,"5",0
"0",1,"SO",19,1,"P",1.17,276,13.02,1.07,45.99,7.03,0.85,11.83,221.993333333333,0.1948552928,57.1015625,2,0,17.9699999999999,"5",1
"0",1000,"SB",32,1.15,"R",1.58,741.5,26.39,1.57,181.25,5.82,1.66,13.61,1102.61,0.1058582561,77.203125,1,0,87.61,"5",0
"0",1,"SN",24,1,"R",1.07,757.5,21.75,1.19,46.05,3.58,1.36,6.95,626.59,0,45.76576171875,1.09,0,21.4199999999994,"4",2.23
"1",1,"SO",23,4,"P",1.53,6350,33,1,87,4,3,63,3288,0,88.484375,1,1,2895,"3",0.76
"1",0,"SO",17,1,"P",1.12,190.541666666667,16.4066666666667,1.075,31.45,15,0.0199999999999982,23,82.56,0.0691825582,77.625,1,0,3.27999999999985,"5",1
"0",0,"SD",22,1,"P",1,150,3,3,57,13.03,6,21,126,0.0995065214,64.265625,1,3,0,"3",4
"0",0,"SO",30,1,"P",2,2158.83333333333,4,1,159.49,29,7.1,11,1542.24,0.0031934471,38.265625,2,1,0,"3",1
"0",0,"SM",22,6,"R",1,1544.5,5,3,79.9,1,1,9,1066.8,0.056989446,67.59375,2,3,12,"2",0
"0",0,"SC",20,1,"P",1.04,1500,7,1,70,3,3,3,310,0.0108231117,52.546875,1.1,1,0,"3",2.72
"1",0,"SD",19,1,"P",1,1350,3,1,39,11,2,2,0,0.5006719679,39.9921875,1,1,0,"3",2
"1",1720,"SL",49,1,"H",1.79,10173,28,4,158.24,6.67,5,1,5051.19,0.1645103525,53.703125,1,2,86,"3",1.55
"1",1,"SO",24,1,"P",1.11,677.833333333333,15,1,1,12.45,2,12.4957142857143,211.302857142857,0.2708044732,59.7393359375,1.04,1,0,"3",2.54
"1",0,"SO",19,0,"P",1.09,330.5,28.4333333333333,1.10333333333333,43.27,14.4833333333333,0,24.52,206.912,0.4823088693,70.234375,1,0,9.0999999999999,"5",0
"0",0,"SA",20,2,"R",1.025,565,23.31,1.15,36.27,10.39,2,16.8566666666667,287.11,0,61.578125,1.08,0,51.6199999999995,"5",2.08
"1",200,"SD",24,5,"P",1.2,1121,41,1,28.4433333333333,10,7,21,1109.9,0.2187420703,73.71875,1,1,0,"3",0
"0",0,"SM",18,1,"P",3,1300,3,1,113.285,7.58,0,4,296.27,0,75.6875,3,1,149,"3",1
"0",840,"SO",22,2,"R",1.1,1037,33,1,55,1,4,4,723.63,0.1289965408,71,1.07666666666667,1,0,"3",2.4125
"0",1,"SO",33,1,"R",1.06,3050,18,1.49,31.45,6.65,4.17,6.77,1283.35,0,39.984335937502,1,0,338.1575,"5",2
"0",5800,"SA",20,2,"R",1.68,2533.5,24.795,1.68,135.61,10.5,1,26.0883333333333,1990.72,0,59.859375,1,0,799.955,"5",0
"0",0,"SC",18,1,"R",1.04,453,24.9428571428571,1.07,42.36,10.6533333333333,0.259999999999999,20.31,362.66,0.0623289566,65.421875,1.11,0,2.46999999999928,"5",2.36
"1",300,"SN",37,2,"R",1.12333333333333,1960.7,28.84,1.51,22.15,4.5,5.61,9.8,1304.72,0,76.9375,1.11,0,149.77,"5",2.01
"1",0,"SO",18,1,"P",1.24,550.541666666667,17.83,1.065,13.55,20,0,27,205.01,0.2076136679,60.65625,2,0,3.68999999999982,"5",1
"1",1,"SO",20,3,"P",1.08,150,8,1,40,5,2,23,0,0,65,1.06,1,0,"3",2.96
"1",500,"SF",18,0.92,"P",1.15,448.75,14.545625,1.14,29.495,12,1,18,192.91,0.3467630707,59.859375,1,0,48.65,"5",1
"1",1,"SL",20,2,"P",1.04,644.5,27.94,1.14,21.45,8.44,2,10,337.1,0.594894262,56.65625,1.06,0,16.1899999999994,"5",2.44
"1",200,"SB",21,2,"P",1.41,665.5,21,1,36.49,6,2.72,2,376.47,0.1059927822,54.7578125,2,1,0,"3",1
"1",1000,"SO",28,1.52,"R",1,1433.5,5,1,31,5.04,2.905,2,745.55,0.0808763613,18.578125,1.16,1,0,"3",4
"1",0,"SO",20,2,"P",1.24,619,14,2,16.32,14.34,2.49,24.874,209.038,0,65.421875,1,2,0,"2",1.04
"1",0,"SO",22,4,"H",1,9450,6,2,44,12.31,0,25.2875,3285,0,63.169375,1,2,3517,"3",2
"1",700,"SL",25,3,"P",1,2800,4,2,41,14.74,4.26,20.74,342,0.0911187772,49.171875,1,2,1783,"3",1.5
"0",0,"SB",23,1,"R",1,453.25,2,1,0,6.41333333333333,0,13.155,391.816666666667,0.3608751073,56.8046875,1,1,0,"3",1
"1",860,"SD",34,1.41,"P",1.125,3314,20,2,18.53,28,10.65,32,1403.05,0.0366243278,63.5703125,1,2,320,"3",1.8
"1",0,"SN",33,2,"R",1.435,500,8,1.64,0,19,16,19,465,0.0751473429,34.2265625,2,0,179.82,"5",1
"1",1,"SN",25,1,"H",1.23,2727.5,38,1,22.71,2,5.92,11,1467.24,0,84.359375,1,1,248,"3",1.26
"1",0,"SA",19,1,"P",1.09,431.75,32,1,18.41,27,1.46,9,260.84,0.0361553692,52.015625,1.10478260869565,1,0,"3",2.4375
"1",0,"SG",19,1,"P",1,750,5,1,9.445,14.05,2,7,248,0.060344894,68.03125,1.05,1,0,"3",2.47
"1",1,"SK",25,3,"P",1.18666666666667,1491.5,10,2,0,11,1,6,362.14,0,69.546875,1.07,1,0,"3",4
"0",1,"SB",19,1,"P",1.03,216.5,10.24,1.03,47.0833333333333,7.81,0.685,12.75,131.29,0.1462942995,38.6171875,1.02,0,5.44999999999929,"5",3.01
"1",0,"SM",20,2,"P",1,2664.5,6,3,0,26,2,52,663.79,0.1042020672,65.34375,1,3,1096,"3",0
"0",340,"SF",19,3,"P",1.35,457,16,1,180,12,1,40,289.24,0.0391028419,44.1328125,1,1,0,"3",2
"0",340,"SF",19,3,"P",1.35,554.5,16,1,181,12,2,41,276.94,0.0464529919,44.03125,1,1,0,"3",2
"0",0,"SO",18,1,"P",3,150,6,2,1019,9.13666666666667,2.14,10,395.916666666667,0.114159195,71.84375,4,2,0,"1",1
"1",1,"SO",19,0.58,"P",1,450,1,2,20.39,4,3,7,199.776666666667,0.0825811902,62.4375,2,1,0,"3",0
"0",0,"SD",42,0,"R",2.11,450,16,4,310,8.31,6,4,217,0.0543654852,60.59375,2,4,57,"1",0
"0",0,"SC",18,1,"R",1,2284,3,1,54.105,8.84,8,3,1423.83,0,56.78125,1,0,441.94,"5",0
"0",900,"SO",31,1,"R",2,879,6,3,545,4.88,0,5.86,867.645,0.1838395982,35.40625,1,2,0,"3",1
"0",0,"SB",20,1,"R",1.23,1350,16,1,56.48,5.3,0,13.8833333333333,1366,0.0367672796,53.609375,2,1,285,"3",0
"1",400,"SL",19,1.42,"R",1.07,405.75,19.28,1.19,21.08,7.1,0,11.05,257.38,0.0518626587,42.203125,1,0,139.32,"5",2
"1",0,"SM",20,1,"R",1.04,617,23.83,1.15,23.91,12.0133333333333,1.21,14.27,284.88,0,54.164375,1.03,0,8.36999999999931,"4",2.34
"1",2000,"SC",24,1.35,"R",1.42,2192,29.87,1.62,160.91,5.79,3.05,14.45,1352.78,0,36.605034179689,1.17,0,293.95,"4",1.65
"1",1,"SD",18,1,"R",1.21,300,9,1,31.08,12,1,62,143.39,0,88.109375,1,1,0,"3",1
"0",2,"SE",21,2,"P",1.27333333333333,1650,13,3,120,9,3,31,93,0,86.234375,1,3,1457,"3",1
"1",0,"SO",21,1,"P",2,1650,5,1,39,13,2,16,1580,0.0121570194,79.796875,3,1,0,"3",1
"1",0,"SO",20,1,"P",1.27,950,103,2,20.45,13,0,9,450.08,0.6255272049,24.5078125,1,1,0,"3",2
"1",1,"SD",20,2,"R",1.2,989.5,14,3,23.76,8.91,2,14.73,457.01,0.5078901257,65.015625,1,3,0,"3",1.41
"0",0,"SC",26,2,"R",1.2,925.5,36,2,75.99,6.945,2.38,16.15,856.735,0.1548766792,64.4375,1,2,0,"2",0.68
"0",0,"SE",22,1,"P",3,350,4,2,160.47,8.675,2.435,23.77,372,0.002336658,9.955078125,2,2,0,"3",0
"0",0,"SO",19,2,"P",1.31,984.5,51,1,39.33,4,1,28,481.9,0.0589012546,81.34375,1,1,1434,"3",0.65
"0",0,"SD",22,1,"P",1.24,1044.5,9,4,93.605,27,5,19,471.28,0.1031218551,58.5390625,2,1,0,"3",2
"0",0,"SB",23,5,"P",1.68,500,11,3,621,11,4.41,8,559,0.1045636835,67.765625,1,3,1809,"3",2
"1",0,"SA",18,0,"P",1.13,738.5,32.63,1.055,44.705,29,0,7,720.862,0,61.25,1.06,0,83.4499999999995,"5",2.32
"1",120,"SD",18,0.3,"P",1.09,343.5,19.5,1.18,19.46,2,0,11.145,221.14,0.1852911501,56.6171875,1,0,3.24999999999984,"5",0
"1",500,"SB",30,2,"R",1,1200,2,4,0,9.26,3.21,12.14,2575.72,0.2530254386,35.0078125,1,5,901,"3",1.495
"1",0,"SB",17,1,"P",1.19,450,12,1.26,28.85,12.51,4,8,183.08,0.0470056594,67.234375,1,0,66.41,"5",1
"0",0,"SD",18,2,"P",1.91,300,7,1.43,100,6,1.37,9,351.96,0,58.390625,3,0,154.28,"5",0
"1",0,"SE",18,1,"P",1,773.666666666667,6,1,0,0,0,6,284.66,0,75.71875,1,1,0,"3",0
"1",0,"SN",35,1,"R",1.37,2350,16,2,0,0,0,2,310,0.0718563031,54.734375,1,2,2,"3",0
"1",0,"SL",34,2,"H",1.19,2400,31,4,0,12.37,8,17.392,2233,0,46.2109375,1,2,0,"3",1.78
"1",1000,"SE",22,1.73,"R",1,500,2,1,12.867619047619,12.24,1.74,19.41,313.49,0.1105008258,67.796875,1,1,0,"3",1
